Folder;AP;Timestamp;Frequency;Signal;Antenna 0;Antenna 1;Antenna 2;Antenna 3;Device_ID
TB3;ap2;18:50:12.785753;5180;-58;-62;-59;-89;-89;device_001
TB3;ap2;18:50:12.805142;5180;-59;-62;-61;-89;-89;device_001
TB3;ap2;18:50:17.392786;5180;-65;-76;-65;-89;-89;device_001
TB3;ap2;18:50:17.412895;5180;-60;-71;-60;-89;-89;device_001
TB3;ap2;18:50:21.728398;5180;-58;-63;-59;-89;-89;device_001
TB3;ap2;18:50:21.748752;5180;-58;-63;-59;-89;-89;device_001
TB3;ap2;18:50:28.078307;5180;-58;-67;-58;-89;-89;device_001
TB3;ap2;18:50:28.099881;5180;-58;-67;-58;-89;-89;device_001
TB3;ap2;18:50:32.718444;5180;-58;-62;-60;-89;-89;device_001
TB3;ap2;18:50:38.643192;5180;-59;-69;-59;-89;-89;device_001
TB3;ap2;18:50:42.537033;5180;-59;-59;-67;-89;-89;device_001
TB3;ap2;18:50:48.360143;5180;-60;-63;-62;-89;-89;device_001
TB3;ap2;18:50:48.380139;5180;-59;-64;-61;-89;-89;device_001
TB3;ap2;18:50:52.234196;5180;-60;-67;-61;-89;-89;device_001
TB3;ap2;18:50:52.253132;5180;-60;-68;-60;-89;-89;device_001
TB3;ap2;18:50:56.982566;5180;-57;-59;-61;-89;-89;device_001
TB3;ap2;18:51:01.998691;5180;-59;-66;-60;-89;-89;device_001
TB3;ap2;18:51:11.147620;5180;-59;-61;-64;-89;-89;device_001
TB3;ap2;18:51:11.166848;5180;-59;-62;-63;-89;-89;device_001
TB3;ap2;18:51:15.173724;5180;-61;-65;-63;-89;-89;device_001
TB3;ap2;18:51:15.194222;5180;-60;-64;-62;-89;-89;device_001
TB3;ap2;18:51:18.948860;5180;-60;-65;-61;-89;-89;device_001
TB3;ap2;18:51:18.968588;5180;-60;-65;-61;-89;-89;device_001
TB3;ap2;18:51:22.878737;5180;-59;-64;-61;-89;-89;device_001
TB3;ap2;18:51:28.932437;5180;-62;-66;-64;-89;-89;device_001
TB3;ap2;18:51:33.064354;5180;-58;-66;-59;-89;-89;device_001
TB3;ap2;18:51:33.084489;5180;-58;-65;-59;-89;-89;device_001
TB3;ap2;18:51:33.106660;5180;-59;-66;-59;-89;-89;device_001
TB3;ap2;18:51:36.781982;5180;-61;-66;-62;-89;-89;device_001
TB3;ap2;18:51:36.802097;5180;-60;-65;-62;-89;-89;device_001
TB3;ap2;18:51:41.086646;5180;-62;-65;-65;-89;-89;device_001
TB3;ap2;18:51:41.105866;5180;-62;-65;-65;-89;-89;device_001
TB3;ap2;18:51:45.048595;5180;-61;-63;-66;-89;-89;device_001
TB3;ap2;18:51:45.068812;5180;-61;-63;-66;-89;-89;device_001
TB3;ap2;18:51:49.206692;5180;-60;-63;-63;-89;-89;device_001
TB3;ap2;18:51:52.926216;5180;-63;-64;-68;-89;-89;device_001
TB3;ap2;18:51:52.946341;5180;-57;-63;-59;-89;-89;device_001
TB3;ap2;18:51:57.538977;5180;-60;-62;-63;-89;-89;device_001
TB3;ap2;18:51:57.558945;5180;-60;-62;-63;-89;-89;device_001
TB3;ap2;18:52:05.380574;5180;-60;-63;-63;-89;-89;device_001
TB3;ap2;18:52:09.004142;5180;-57;-61;-59;-89;-89;device_001
TB3;ap2;18:52:09.022776;5180;-57;-61;-59;-89;-89;device_001
TB3;ap2;18:52:12.904691;5180;-61;-62;-67;-89;-89;device_001
TB3;ap2;18:52:12.922735;5180;-61;-62;-67;-89;-89;device_001
TB3;ap3;23:04:54.408661;5180;-49;-50;-56;-89;-89;device_001
TB3;ap3;23:04:58.297207;5180;-48;-49;-56;-89;-89;device_001
TB3;ap3;23:04:58.314298;5180;-48;-49;-56;-89;-89;device_001
TB3;ap3;23:05:02.757257;5180;-51;-52;-60;-89;-89;device_001
TB3;ap3;23:05:02.776649;5180;-52;-52;-60;-89;-89;device_001
TB3;ap3;23:05:07.364304;5180;-58;-59;-65;-89;-89;device_001
TB3;ap3;23:05:07.384413;5180;-53;-54;-60;-89;-89;device_001
TB3;ap3;23:05:11.699961;5180;-52;-52;-60;-89;-89;device_001
TB3;ap3;23:05:11.720324;5180;-52;-52;-60;-89;-89;device_001
TB3;ap3;23:05:18.049910;5180;-51;-52;-57;-89;-89;device_001
TB3;ap3;23:05:18.071466;5180;-50;-51;-57;-89;-89;device_001
TB3;ap3;23:05:22.690077;5180;-52;-53;-56;-89;-89;device_001
TB3;ap3;23:05:28.614832;5180;-52;-58;-54;-89;-89;device_001
TB3;ap3;23:05:32.508739;5180;-48;-51;-51;-89;-89;device_001
TB3;ap3;23:05:38.331863;5180;-48;-52;-51;-89;-89;device_001
TB3;ap3;23:05:38.351867;5180;-48;-51;-51;-89;-89;device_001
TB3;ap3;23:05:42.205937;5180;-48;-48;-56;-89;-89;device_001
TB3;ap3;23:05:42.224859;5180;-48;-49;-55;-89;-89;device_001
TB3;ap3;23:05:46.954308;5180;-49;-50;-56;-89;-89;device_001
TB3;ap3;23:05:51.970493;5180;-48;-49;-53;-89;-89;device_001
TB3;ap3;23:06:01.119489;5180;-48;-49;-55;-89;-89;device_001
TB3;ap3;23:06:01.138709;5180;-48;-49;-55;-89;-89;device_001
TB3;ap3;23:06:05.145594;5180;-47;-48;-56;-89;-89;device_001
TB3;ap3;23:06:05.166114;5180;-48;-48;-56;-89;-89;device_001
TB3;ap3;23:06:08.920756;5180;-47;-48;-55;-89;-89;device_001
TB3;ap3;23:06:08.940489;5180;-47;-48;-55;-89;-89;device_001
TB3;ap3;23:06:12.850682;5180;-47;-48;-54;-89;-89;device_001
TB3;ap3;23:06:18.904396;5180;-48;-49;-53;-89;-89;device_001
TB3;ap3;23:06:23.056459;5180;-47;-49;-54;-89;-89;device_001
TB3;ap3;23:06:23.078663;5180;-47;-49;-53;-89;-89;device_001
TB3;ap3;23:06:26.753972;5180;-48;-49;-54;-89;-89;device_001
TB3;ap3;23:06:26.774075;5180;-48;-49;-54;-89;-89;device_001
TB3;ap3;23:06:31.058760;5180;-48;-48;-59;-89;-89;device_001
TB3;ap3;23:06:31.077906;5180;-48;-48;-57;-89;-89;device_001
TB3;ap3;23:06:35.020649;5180;-47;-49;-54;-89;-89;device_001
TB3;ap3;23:06:35.040864;5180;-47;-48;-53;-89;-89;device_001
TB3;ap3;23:06:39.178769;5180;-48;-49;-55;-89;-89;device_001
TB3;ap3;23:06:42.898306;5180;-49;-49;-59;-89;-89;device_001
TB3;ap3;23:06:42.918468;5180;-48;-48;-59;-89;-89;device_001
TB3;ap3;23:06:47.511117;5180;-51;-54;-54;-89;-89;device_001
TB3;ap3;23:06:47.531086;5180;-51;-53;-54;-89;-89;device_001
TB3;ap3;23:06:55.352730;5180;-48;-50;-54;-89;-89;device_001
TB3;ap3;23:06:58.976341;5180;-48;-49;-57;-89;-89;device_001
TB3;ap3;23:06:58.994960;5180;-49;-49;-56;-89;-89;device_001
TB3;ap3;23:07:02.876868;5180;-51;-57;-52;-89;-89;device_001
TB3;ap3;23:07:02.894969;5180;-51;-56;-52;-89;-89;device_001
TB3;ap4;10:38:23.609891;5180;-57;-66;-58;-89;-89;device_001
TB3;ap4;10:38:23.627000;5180;-57;-64;-58;-89;-89;device_001
TB3;ap4;10:38:28.070006;5180;-60;-64;-62;-89;-89;device_001
TB3;ap4;10:38:28.089404;5180;-60;-64;-62;-89;-89;device_001
TB3;ap4;10:38:32.677029;5180;-64;-68;-66;-89;-89;device_001
TB3;ap4;10:38:32.697116;5180;-60;-64;-62;-89;-89;device_001
TB3;ap4;10:38:37.012677;5180;-59;-61;-62;-89;-89;device_001
TB3;ap4;10:38:37.033016;5180;-58;-61;-61;-89;-89;device_001
TB3;ap4;10:38:43.362617;5180;-60;-67;-61;-89;-89;device_001
TB3;ap4;10:38:43.384198;5180;-62;-68;-63;-89;-89;device_001
TB3;ap4;10:38:48.002790;5180;-59;-63;-62;-89;-89;device_001
TB3;ap4;10:38:53.927569;5180;-54;-56;-61;-89;-89;device_001
TB3;ap4;10:39:03.646722;5180;-62;-66;-64;-89;-89;device_001
TB3;ap4;10:39:03.664563;5180;-62;-67;-63;-89;-89;device_001
TB3;ap4;10:39:07.518703;5180;-63;-67;-65;-89;-89;device_001
TB3;ap4;10:39:07.537589;5180;-64;-67;-67;-89;-89;device_001
TB3;ap4;10:39:12.267020;5180;-61;-66;-63;-89;-89;device_001
TB3;ap4;10:39:17.283238;5180;-60;-64;-63;-89;-89;device_001
TB3;ap4;10:39:26.432241;5180;-63;-66;-67;-89;-89;device_001
TB3;ap4;10:39:26.451434;5180;-62;-65;-66;-89;-89;device_001
TB3;ap4;10:39:30.458342;5180;-63;-67;-65;-89;-89;device_001
TB3;ap4;10:39:30.481832;5180;-63;-67;-65;-89;-89;device_001
TB3;ap4;10:39:34.233535;5180;-63;-67;-65;-89;-89;device_001
TB3;ap4;10:39:34.253216;5180;-63;-67;-65;-89;-89;device_001
TB3;ap4;10:39:38.163460;5180;-61;-64;-63;-89;-89;device_001
TB3;ap4;10:39:44.217130;5180;-62;-66;-63;-89;-89;device_001
TB3;ap4;10:39:48.349074;5180;-61;-66;-63;-89;-89;device_001
TB3;ap4;10:39:48.369227;5180;-60;-65;-62;-89;-89;device_001
TB3;ap4;10:39:48.391390;5180;-60;-65;-62;-89;-89;device_001
TB3;ap4;10:39:52.066724;5180;-62;-67;-63;-89;-89;device_001
TB3;ap4;10:39:52.086843;5180;-62;-67;-63;-89;-89;device_001
TB3;ap4;10:39:56.377933;5180;-60;-64;-63;-89;-89;device_001
TB3;ap4;10:39:56.390666;5180;-60;-63;-62;-89;-89;device_001
TB3;ap4;10:40:00.333394;5180;-58;-62;-60;-89;-89;device_001
TB3;ap4;10:40:00.353623;5180;-58;-61;-60;-89;-89;device_001
TB3;ap4;10:40:04.491545;5180;-61;-66;-63;-89;-89;device_001
TB3;ap4;10:40:08.211077;5180;-60;-66;-62;-89;-89;device_001
TB3;ap4;10:40:08.231906;5180;-60;-65;-62;-89;-89;device_001
TB3;ap4;10:40:12.823889;5180;-60;-63;-62;-89;-89;device_001
TB3;ap4;10:40:12.843829;5180;-60;-63;-63;-89;-89;device_001
TB3;ap4;10:40:20.665494;5180;-61;-64;-64;-89;-89;device_001
TB3;ap4;10:40:24.292854;5180;-61;-62;-71;-89;-89;device_001
TB3;ap4;10:40:24.307751;5180;-62;-63;-70;-89;-89;device_001
TB3;ap4;10:40:28.189692;5180;-56;-56;-66;-89;-89;device_001
TB3;ap4;10:40:28.207728;5180;-56;-57;-66;-89;-89;device_001
TB3;ap5;22:53:18.009331;5180;-41;-51;-41;-89;-89;device_001
TB3;ap5;22:53:18.026408;5180;-40;-50;-40;-89;-89;device_001
TB3;ap5;22:53:22.469379;5180;-36;-50;-36;-89;-89;device_001
TB3;ap5;22:53:22.488762;5180;-35;-49;-35;-89;-89;device_001
TB3;ap5;22:53:27.076418;5180;-42;-55;-42;-89;-89;device_001
TB3;ap5;22:53:27.096504;5180;-36;-50;-36;-89;-89;device_001
TB3;ap5;22:53:31.412075;5180;-38;-52;-38;-89;-89;device_001
TB3;ap5;22:53:31.432418;5180;-37;-51;-37;-89;-89;device_001
TB3;ap5;22:53:37.762026;5180;-38;-50;-38;-89;-89;device_001
TB3;ap5;22:53:37.783564;5180;-38;-50;-38;-89;-89;device_001
TB3;ap5;22:53:42.402178;5180;-36;-51;-36;-89;-89;device_001
TB3;ap5;22:53:48.326930;5180;-40;-43;-43;-89;-89;device_001
TB3;ap5;22:53:52.220802;5180;-42;-47;-43;-89;-89;device_001
TB3;ap5;22:53:58.043939;5180;-42;-45;-45;-89;-89;device_001
TB3;ap5;22:53:58.063943;5180;-42;-44;-45;-89;-89;device_001
TB3;ap5;22:54:01.918014;5180;-42;-44;-45;-89;-89;device_001
TB3;ap5;22:54:01.936942;5180;-42;-44;-45;-89;-89;device_001
TB3;ap5;22:54:06.666402;5180;-41;-46;-43;-89;-89;device_001
TB3;ap5;22:54:11.682562;5180;-41;-43;-45;-89;-89;device_001
TB3;ap5;22:54:20.831550;5180;-43;-45;-47;-89;-89;device_001
TB3;ap5;22:54:20.850757;5180;-42;-44;-46;-89;-89;device_001
TB3;ap5;22:54:24.857658;5180;-42;-43;-46;-89;-89;device_001
TB3;ap5;22:54:24.878173;5180;-42;-44;-47;-89;-89;device_001
TB3;ap5;22:54:28.632819;5180;-42;-44;-48;-89;-89;device_001
TB3;ap5;22:54:28.652556;5180;-42;-44;-48;-89;-89;device_001
TB3;ap5;22:54:32.562720;5180;-42;-44;-45;-89;-89;device_001
TB3;ap5;22:54:38.616434;5180;-42;-45;-46;-89;-89;device_001
TB3;ap5;22:54:42.748417;5180;-42;-44;-45;-89;-89;device_001
TB3;ap5;22:54:42.768529;5180;-41;-43;-44;-89;-89;device_001
TB3;ap5;22:54:42.790703;5180;-41;-43;-44;-89;-89;device_001
TB3;ap5;22:54:46.466017;5180;-43;-45;-47;-89;-89;device_001
TB3;ap5;22:54:46.486118;5180;-41;-43;-45;-89;-89;device_001
TB3;ap5;22:54:50.770735;5180;-41;-44;-44;-89;-89;device_001
TB3;ap5;22:54:50.789973;5180;-41;-44;-44;-89;-89;device_001
TB3;ap5;22:54:54.732701;5180;-40;-44;-43;-89;-89;device_001
TB3;ap5;22:54:54.752906;5180;-41;-45;-44;-89;-89;device_001
TB3;ap5;22:54:58.890806;5180;-40;-43;-44;-89;-89;device_001
TB3;ap5;22:55:02.610346;5180;-43;-48;-44;-89;-89;device_001
TB3;ap5;22:55:02.630486;5180;-43;-48;-44;-89;-89;device_001
TB3;ap5;22:55:07.223155;5180;-41;-48;-42;-89;-89;device_001
TB3;ap5;22:55:07.243107;5180;-41;-47;-42;-89;-89;device_001
TB3;ap5;22:55:15.064754;5180;-41;-45;-44;-89;-89;device_001
TB3;ap5;22:55:18.688378;5180;-44;-45;-54;-89;-89;device_001
TB3;ap5;22:55:18.706994;5180;-43;-44;-52;-89;-89;device_001
TB3;ap5;22:55:22.588915;5180;-43;-45;-47;-89;-89;device_001
TB3;ap5;22:55:22.606983;5180;-43;-46;-47;-89;-89;device_001
TB3;ap6;23:15:02.373869;5180;-45;-56;-45;-89;-89;device_001
TB3;ap6;23:15:02.390954;5180;-45;-56;-45;-89;-89;device_001
TB3;ap6;23:15:06.833889;5180;-43;-55;-43;-89;-89;device_001
TB3;ap6;23:15:06.853279;5180;-44;-56;-44;-89;-89;device_001
TB3;ap6;23:15:11.440919;5180;-47;-58;-48;-89;-89;device_001
TB3;ap6;23:15:11.461014;5180;-43;-52;-43;-89;-89;device_001
TB3;ap6;23:15:15.776548;5180;-43;-53;-44;-89;-89;device_001
TB3;ap6;23:15:15.796902;5180;-43;-53;-43;-89;-89;device_001
TB3;ap6;23:15:22.126468;5180;-43;-53;-43;-89;-89;device_001
TB3;ap6;23:15:22.148025;5180;-43;-53;-43;-89;-89;device_001
TB3;ap6;23:15:26.766621;5180;-44;-55;-44;-89;-89;device_001
TB3;ap6;23:15:32.691340;5180;-43;-47;-45;-89;-89;device_001
TB3;ap6;23:15:36.585197;5180;-45;-55;-45;-89;-89;device_001
TB3;ap6;23:15:42.408298;5180;-46;-59;-46;-89;-89;device_001
TB3;ap6;23:15:42.428297;5180;-45;-60;-45;-89;-89;device_001
TB3;ap6;23:15:46.282352;5180;-46;-59;-46;-89;-89;device_001
TB3;ap6;23:15:46.301285;5180;-46;-60;-46;-89;-89;device_001
TB3;ap6;23:15:51.030700;5180;-44;-54;-44;-89;-89;device_001
TB3;ap6;23:15:56.046867;5180;-47;-60;-47;-89;-89;device_001
TB3;ap6;23:16:05.195798;5180;-46;-56;-46;-89;-89;device_001
TB3;ap6;23:16:05.215027;5180;-46;-56;-46;-89;-89;device_001
TB3;ap6;23:16:09.221892;5180;-47;-59;-47;-89;-89;device_001
TB3;ap6;23:16:09.242407;5180;-45;-59;-45;-89;-89;device_001
TB3;ap6;23:16:12.997035;5180;-47;-61;-47;-89;-89;device_001
TB3;ap6;23:16:13.016770;5180;-46;-61;-46;-89;-89;device_001
TB3;ap6;23:16:16.926952;5180;-45;-59;-45;-89;-89;device_001
TB3;ap6;23:16:22.980616;5180;-46;-54;-47;-89;-89;device_001
TB3;ap6;23:16:27.112536;5180;-46;-61;-46;-89;-89;device_001
TB3;ap6;23:16:27.132664;5180;-46;-60;-46;-89;-89;device_001
TB3;ap6;23:16:27.154872;5180;-46;-60;-46;-89;-89;device_001
TB3;ap6;23:16:30.830144;5180;-45;-59;-45;-89;-89;device_001
TB3;ap6;23:16:30.850255;5180;-45;-59;-45;-89;-89;device_001
TB3;ap6;23:16:35.134921;5180;-46;-54;-47;-89;-89;device_001
TB3;ap6;23:16:35.154058;5180;-45;-53;-46;-89;-89;device_001
TB3;ap6;23:16:39.096795;5180;-43;-51;-44;-89;-89;device_001
TB3;ap6;23:16:39.116997;5180;-43;-51;-44;-89;-89;device_001
TB3;ap6;23:16:43.254891;5180;-46;-58;-46;-89;-89;device_001
TB3;ap6;23:16:46.974396;5180;-49;-52;-51;-89;-89;device_001
TB3;ap6;23:16:46.994532;5180;-49;-52;-51;-89;-89;device_001
TB3;ap6;23:16:51.587186;5180;-44;-52;-45;-89;-89;device_001
TB3;ap6;23:16:51.607141;5180;-44;-52;-44;-89;-89;device_001
TB3;ap6;23:16:59.428752;5180;-44;-55;-44;-89;-89;device_001
TB3;ap6;23:17:03.052349;5180;-44;-48;-47;-89;-89;device_001
TB3;ap6;23:17:03.070972;5180;-43;-47;-45;-89;-89;device_001
TB7;ap1;14:51:14.349345;5180;-55;-58;-59;-89;-89;device_001
TB7;ap1;14:51:14.368810;5180;-56;-58;-59;-89;-89;device_001
TB7;ap1;14:51:19.479972;5180;-56;-59;-59;-89;-89;device_001
TB7;ap1;14:51:19.499954;5180;-58;-60;-61;-89;-89;device_001
TB7;ap1;14:51:28.950301;5180;-53;-54;-58;-89;-89;device_001
TB7;ap1;14:51:32.801988;5180;-53;-54;-59;-89;-89;device_001
TB7;ap1;14:51:32.821639;5180;-53;-55;-59;-89;-89;device_001
TB7;ap1;14:51:38.111458;5180;-53;-54;-60;-89;-89;device_001
TB7;ap1;14:51:38.131589;5180;-53;-54;-59;-89;-89;device_001
TB7;ap1;14:51:44.464994;5180;-52;-53;-60;-89;-89;device_001
TB7;ap1;14:51:44.484127;5180;-53;-54;-60;-89;-89;device_001
TB7;ap1;14:51:49.063476;5180;-57;-57;-65;-89;-89;device_001
TB7;ap1;14:51:49.083943;5180;-57;-58;-65;-89;-89;device_001
TB7;ap1;14:51:54.387269;5180;-57;-58;-63;-89;-89;device_001
TB7;ap1;14:51:54.407442;5180;-57;-58;-62;-89;-89;device_001
TB7;ap1;14:51:59.870030;5180;-57;-62;-58;-89;-89;device_001
TB7;ap1;14:52:04.862944;5180;-54;-56;-59;-89;-89;device_001
TB7;ap1;14:52:10.259745;5180;-59;-65;-61;-89;-89;device_001
TB7;ap1;14:52:10.280005;5180;-60;-65;-61;-89;-89;device_001
TB7;ap1;14:52:14.238990;5180;-55;-58;-59;-89;-89;device_001
TB7;ap1;14:52:14.258968;5180;-56;-58;-60;-89;-89;device_001
TB7;ap1;14:52:18.349802;5180;-55;-57;-59;-89;-89;device_001
TB7;ap1;14:52:18.369833;5180;-58;-59;-65;-89;-89;device_001
TB7;ap1;14:52:22.260084;5180;-61;-68;-62;-89;-89;device_001
TB7;ap1;14:52:22.282699;5180;-58;-65;-59;-89;-89;device_001
TB7;ap1;14:52:32.291000;5180;-57;-63;-58;-89;-89;device_001
TB7;ap1;14:52:32.311073;5180;-57;-63;-58;-89;-89;device_001
TB7;ap1;14:52:46.098767;5180;-57;-59;-60;-89;-89;device_001
TB7;ap1;14:52:46.118673;5180;-57;-59;-61;-89;-89;device_001
TB7;ap1;14:52:46.139639;5180;-57;-60;-61;-89;-89;device_001
TB7;ap1;14:52:50.599106;5180;-57;-58;-65;-89;-89;device_001
TB7;ap1;14:52:50.618438;5180;-57;-58;-65;-89;-89;device_001
TB7;ap1;14:52:57.261298;5180;-57;-59;-60;-89;-89;device_001
TB7;ap1;14:52:57.281286;5180;-57;-59;-60;-89;-89;device_001
TB7;ap2;18:53:05.429875;5180;-52;-58;-53;-89;-89;device_001
TB7;ap2;18:53:05.449350;5180;-51;-58;-52;-89;-89;device_001
TB7;ap2;18:53:10.560506;5180;-59;-60;-64;-89;-89;device_001
TB7;ap2;18:53:10.580485;5180;-58;-59;-64;-89;-89;device_001
TB7;ap2;18:53:20.030808;5180;-57;-59;-61;-89;-89;device_001
TB7;ap2;18:53:23.882498;5180;-56;-57;-61;-89;-89;device_001
TB7;ap2;18:53:23.902142;5180;-56;-57;-60;-89;-89;device_001
TB7;ap2;18:53:29.191972;5180;-55;-57;-60;-89;-89;device_001
TB7;ap2;18:53:29.212081;5180;-56;-58;-60;-89;-89;device_001
TB7;ap2;18:53:35.545466;5180;-54;-55;-61;-89;-89;device_001
TB7;ap2;18:53:35.564599;5180;-54;-55;-62;-89;-89;device_001
TB7;ap2;18:53:40.143945;5180;-53;-54;-62;-89;-89;device_001
TB7;ap2;18:53:40.164405;5180;-53;-54;-63;-89;-89;device_001
TB7;ap2;18:53:45.467711;5180;-54;-54;-64;-89;-89;device_001
TB7;ap2;18:53:45.487885;5180;-54;-55;-64;-89;-89;device_001
TB7;ap2;18:53:50.950469;5180;-59;-60;-65;-89;-89;device_001
TB7;ap2;18:53:55.943363;5180;-54;-55;-60;-89;-89;device_001
TB7;ap2;18:54:01.340163;5180;-52;-52;-61;-89;-89;device_001
TB7;ap2;18:54:01.360424;5180;-52;-52;-61;-89;-89;device_001
TB7;ap2;18:54:05.319386;5180;-52;-53;-62;-89;-89;device_001
TB7;ap2;18:54:05.339370;5180;-52;-53;-62;-89;-89;device_001
TB7;ap2;18:54:09.430210;5180;-53;-54;-63;-89;-89;device_001
TB7;ap2;18:54:09.450211;5180;-54;-54;-64;-89;-89;device_001
TB7;ap2;18:54:13.340462;5180;-57;-58;-64;-89;-89;device_001
TB7;ap2;18:54:13.363087;5180;-54;-55;-63;-89;-89;device_001
TB7;ap2;18:54:23.371360;5180;-55;-56;-63;-89;-89;device_001
TB7;ap2;18:54:23.391424;5180;-54;-55;-62;-89;-89;device_001
TB7;ap2;18:54:37.179105;5180;-54;-57;-58;-89;-89;device_001
TB7;ap2;18:54:37.199010;5180;-55;-57;-58;-89;-89;device_001
TB7;ap2;18:54:37.219967;5180;-55;-58;-58;-89;-89;device_001
TB7;ap2;18:54:41.679435;5180;-55;-57;-58;-89;-89;device_001
TB7;ap2;18:54:41.698752;5180;-55;-58;-59;-89;-89;device_001
TB7;ap2;18:54:48.341615;5180;-52;-55;-55;-89;-89;device_001
TB7;ap2;18:54:48.361611;5180;-52;-55;-55;-89;-89;device_001
TB7;ap3;23:07:55.402428;5180;-52;-55;-56;-89;-89;device_001
TB7;ap3;23:07:55.421882;5180;-53;-56;-56;-89;-89;device_001
TB7;ap3;23:08:00.533061;5180;-51;-52;-58;-89;-89;device_001
TB7;ap3;23:08:00.553046;5180;-51;-52;-58;-89;-89;device_001
TB7;ap3;23:08:10.003430;5180;-48;-49;-56;-89;-89;device_001
TB7;ap3;23:08:13.855131;5180;-49;-50;-56;-89;-89;device_001
TB7;ap3;23:08:13.874775;5180;-49;-50;-56;-89;-89;device_001
TB7;ap3;23:08:19.164613;5180;-49;-50;-57;-89;-89;device_001
TB7;ap3;23:08:19.184744;5180;-49;-50;-57;-89;-89;device_001
TB7;ap3;23:08:25.518165;5180;-46;-49;-49;-89;-89;device_001
TB7;ap3;23:08:25.537315;5180;-45;-48;-49;-89;-89;device_001
TB7;ap3;23:08:30.116669;5180;-45;-48;-48;-89;-89;device_001
TB7;ap3;23:08:30.137135;5180;-46;-49;-49;-89;-89;device_001
